Parameter,Value,True_Label
White Blood Cells,0.2945381391,Low
Red Blood Cells,0.21748509,Low
Glucose,0.5961502113,Normal
Cholesterol,0.2482310333,Low
Cholesterol,0.3976379006,Normal
Hemoglobin,0.7511957654,High
White Blood Cells,0.6193306575,Normal
Glucose,0.09970242746,Low
Hemoglobin,0.8883116636,High
Cholesterol,0.05359626816,Low
Glucose,0.59954901,Normal
Cholesterol,0.300281685,Low
Glucose,0.6521216342,Normal
White Blood Cells,0.044499032,Low
White Blood Cells,0.3739516521,Normal
Glucose,0.531423876,Normal
Cholesterol,0.4223808443,Normal
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.5330174905,Normal
White Blood Cells,0.3136304022,Low
Hemoglobin,0.9448932403,High
Hemoglobin,0.5776717208,Normal
Cholesterol,0.7709512321,High
Hemoglobin,0.7550065199,High
White Blood Cells,0.1539561865,Low
Red Blood Cells,0.7657050972,High
Glucose,0.3893987462,Normal
Hemoglobin,0.45121841,Normal
Red Blood Cells,0.6199044814,Normal
Hemoglobin,0.003021346704,Low
Cholesterol,0.5082540359,Normal
Cholesterol,0.1413569897,Low
White Blood Cells,0.0471826233,Low
Glucose,0.1855530852,Low
Glucose,0.09998246528,Low
Red Blood Cells,0.3827700362,Normal
Hemoglobin,0.2610097346,Low
Hemoglobin,0.2610097346,Low
Hemoglobin,0.2849492386,Low
Hemoglobin,0.4668702192,Normal
White Blood Cells,0.3195874142,Low
Hemoglobin,0.8883116636,High
Cholesterol,0.3976379006,Normal
Cholesterol,0.4223808443,Normal
Glucose,0.531423876,Normal
Glucose,0.3484925796,Normal
Red Blood Cells,0.7436701412,High
Glucose,0.2985497865,Low
Glucose,0.7987682294,High
Glucose,0.5822777461,Normal
Cholesterol,0.191150474,Low
Glucose,0.106993472,Low
White Blood Cells,0.7649740759,High
White Blood Cells,0.4438801892,Normal
Glucose,0.03272553363,Low
Glucose,0.7992818548,High
Red Blood Cells,0.25766557,Low
Hemoglobin,0.2610097346,Low
Glucose,0.2534167811,Low
Hemoglobin,0.3126668879,Low
Cholesterol,0.2948387872,Low
Glucose,0.5905480132,Normal
Hemoglobin,0.3604970911,Normal
Red Blood Cells,0.2453579322,Low
Red Blood Cells,0.9923773771,High
Red Blood Cells,1.0,High
Red Blood Cells,0.21748509,Low
Glucose,0.4863148412,Normal
Red Blood Cells,0.1975516155,Low
Cholesterol,0.2770237511,Low
Hemoglobin,0.5979158506,Normal
White Blood Cells,0.8370871417,High
White Blood Cells,0.2594671073,Low
Cholesterol,0.8092148866,High
Glucose,0.1020064698,Low
Hemoglobin,0.7511957654,High
Glucose,0.1415290135,Low
Hemoglobin,0.7773942646,High
Glucose,0.4863148412,Normal
White Blood Cells,0.199565627,Low
Hemoglobin,0.003021346704,Low
Hemoglobin,0.7954346664,High
Glucose,0.7224278428,High
Glucose,0.3537344211,Normal
Red Blood Cells,0.5286011222,Normal
Cholesterol,0.4781950414,Normal
White Blood Cells,0.3969659501,Normal
Glucose,0.4863148412,Normal
White Blood Cells,0.5273813518,Normal
Cholesterol,0.01560535852,Low
White Blood Cells,0.08116813711,Low
Hemoglobin,0.8986151671,High
Cholesterol,0.4994431946,Normal
White Blood Cells,0.5659665367,Normal
Cholesterol,0.3919593778,Normal
Hemoglobin,0.9448932403,High
Hemoglobin,0.8519873487,High
Hemoglobin,0.9717793889,High
Hemoglobin,0.2420448773,Low
Hemoglobin,0.5353452305,Normal
Hemoglobin,0.3250349057,Low
Cholesterol,0.2579142945,Low
Red Blood Cells,0.4161447061,Normal
Glucose,0.400326055,Normal
Red Blood Cells,0.8891000944,High
Glucose,0.729868117,High
Glucose,0.344355531,Normal
Glucose,0.4401423455,Normal
Glucose,0.344355531,Normal
Cholesterol,0.5850419975,Normal
Hemoglobin,0.7136309861,High
Red Blood Cells,0.9923773771,High
Hemoglobin,0.5204727847,Normal
Glucose,0.1044271132,Low
Glucose,0.1217863131,Low
Hemoglobin,0.02725916847,Low
Glucose,0.4809438392,Normal
Hemoglobin,0.1026326287,Low
Cholesterol,0.3313350682,Normal
White Blood Cells,0.2594671073,Low
Hemoglobin,0.07761798395,Low
Red Blood Cells,0.3820213505,Normal
Hemoglobin,0.9717793889,High
Cholesterol,0.4472989387,Normal
Hemoglobin,0.45121841,Normal
Red Blood Cells,0.2984470045,Low
Hemoglobin,0.7136309861,High
Glucose,0.7891114761,High
White Blood Cells,0.9166964804,High
White Blood Cells,0.6874330285,High
Hemoglobin,0.1026326287,Low
Hemoglobin,0.4805953472,Normal
Cholesterol,0.05528985864,Low
White Blood Cells,0.6186836486,Normal
White Blood Cells,0.9166964804,High
Red Blood Cells,0.172417953,Low
White Blood Cells,0.5273813518,Normal
Cholesterol,0.2298019958,Low
Red Blood Cells,0.6051339446,Normal
Cholesterol,0.7709512321,High
Glucose,0.02395924356,Low
Cholesterol,0.7709512321,High
Cholesterol,0.5082540359,Normal
Glucose,0.5905480132,Normal
Red Blood Cells,0.1662138583,Low
Hemoglobin,0.9569860394,High
Red Blood Cells,0.8012203893,High
Cholesterol,0.2482310333,Low
Hemoglobin,0.8293536148,High
White Blood Cells,0.9907857025,High
Glucose,0.1855530852,Low
Glucose,0.7992818548,High
Cholesterol,0.1247375237,Low
Glucose,0.729868117,High
Hemoglobin,0.7550065199,High
Hemoglobin,0.3316862182,Normal
Hemoglobin,0.3604970911,Normal
White Blood Cells,0.4438801892,Normal
Red Blood Cells,0.1662138583,Low
White Blood Cells,0.9907857025,High
Cholesterol,0.05528985864,Low
Glucose,0.3990167584,Normal
Hemoglobin,0.7550065199,High
White Blood Cells,0.3713846968,Normal
Red Blood Cells,0.9811929623,High
Hemoglobin,0.5169248271,Normal
White Blood Cells,0.5077109851,Normal
Glucose,0.7992818548,High
Red Blood Cells,0.3820213505,Normal
Red Blood Cells,0.4885538714,Normal
Red Blood Cells,0.4398513704,Normal
Red Blood Cells,0.3154654673,Low
Glucose,0.04256262919,Low
Red Blood Cells,0.9923773771,High
Hemoglobin,0.77651621,High
Glucose,0.1855530852,Low
Glucose,0.01295600887,Low
White Blood Cells,0.3713846968,Normal
Cholesterol,0.7101853493,High
Glucose,0.7891114761,High
White Blood Cells,0.5665255797,Normal
Cholesterol,0.4624040796,Normal
Hemoglobin,0.8883116636,High
Red Blood Cells,0.2984470045,Low
Hemoglobin,0.6269726828,Normal
Red Blood Cells,0.9811929623,High
Hemoglobin,0.7435287408,High
Hemoglobin,0.5204727847,Normal
White Blood Cells,0.6874330285,High
Cholesterol,0.191150474,Low
Cholesterol,0.4000148111,Normal
Red Blood Cells,0.3820213505,Normal
Cholesterol,0.300281685,Low
Red Blood Cells,0.8032785282,High
Hemoglobin,0.6167263648,Normal
White Blood Cells,0.8597192672,High
White Blood Cells,0.7271478682,High
Red Blood Cells,0.8292740983,High
White Blood Cells,0.6186836486,Normal
Hemoglobin,0.8986151671,High
Red Blood Cells,0.5239267449,Normal
Hemoglobin,0.5821713931,Normal
Hemoglobin,0.1026326287,Low
Hemoglobin,0.9649627903,High
Hemoglobin,0.747259238,High
Glucose,0.3578165287,Normal
White Blood Cells,0.8597192672,High
Hemoglobin,0.1026326287,Low
Red Blood Cells,0.8692732817,High
Cholesterol,0.9050264233,High
White Blood Cells,0.3136304022,Low
Glucose,0.7891114761,High
Cholesterol,0.5821778596,Normal
Red Blood Cells,0.8032785282,High
Glucose,0.4572768656,Normal
Cholesterol,0.8092148866,High
Cholesterol,0.5821778596,Normal
Hemoglobin,0.9649627903,High
Cholesterol,0.3125785595,Low
Cholesterol,0.2482310333,Low
Red Blood Cells,0.5553369791,Normal
Cholesterol,0.08960019192,Low
White Blood Cells,0.7420840626,High
Glucose,0.2534167811,Low
Glucose,0.2095935189,Low
Hemoglobin,0.5772461133,Normal
White Blood Cells,0.5659665367,Normal
Hemoglobin,0.5772461133,Normal
White Blood Cells,0.6193306575,Normal
White Blood Cells,0.7210636211,High
Cholesterol,0.06113162603,Low
White Blood Cells,0.1295691352,Low
Hemoglobin,0.02725916847,Low
Hemoglobin,0.4787998282,Normal
Hemoglobin,0.45121841,Normal
Hemoglobin,0.8668888861,High
Red Blood Cells,0.2320046073,Low
Red Blood Cells,0.4130555957,Normal
White Blood Cells,0.2945381391,Low
Glucose,0.3201378248,Low
Glucose,0.6521216342,Normal
Glucose,0.4070433953,Normal
Cholesterol,0.2770237511,Low
Glucose,0.4071013019,Normal
Red Blood Cells,0.3827700362,Normal
White Blood Cells,0.8157253524,High
Cholesterol,0.8092148866,High
White Blood Cells,0.5659665367,Normal
Red Blood Cells,0.8891000944,High
Hemoglobin,0.3604970911,Normal
Glucose,0.4071013019,Normal
Glucose,0.1855530852,Low
Glucose,0.1967968998,Low
White Blood Cells,0.8597192672,High
Hemoglobin,0.8413658577,High
Cholesterol,0.2948387872,Low
Red Blood Cells,0.9040459155,High
Glucose,0.3484925796,Normal
Glucose,0.1020064698,Low
Cholesterol,0.1161349392,Low
Glucose,0.3893987462,Normal
Glucose,0.3578165287,Normal
Red Blood Cells,0.4799535878,Normal
Red Blood Cells,0.5553369791,Normal
Cholesterol,0.6501983879,Normal
Hemoglobin,0.7954346664,High
Glucose,0.4863148412,Normal
Cholesterol,0.6033405663,Normal
Hemoglobin,0.8519873487,High
Red Blood Cells,0.6051339446,Normal
White Blood Cells,0.6863037459,High
White Blood Cells,0.8157253524,High
White Blood Cells,0.7028851901,High
Glucose,0.7891114761,High
Glucose,0.531423876,Normal
Glucose,0.5657938979,Normal
Glucose,0.1767371925,Low
Cholesterol,0.4261260307,Normal
White Blood Cells,0.1295691352,Low
Red Blood Cells,0.4398513704,Normal
White Blood Cells,0.1468951558,Low
Glucose,0.3578165287,Normal
Red Blood Cells,0.4799535878,Normal
White Blood Cells,0.5665255797,Normal
Glucose,0.01099392779,Low
White Blood Cells,0.7186737292,High
Glucose,0.09998246528,Low
White Blood Cells,0.4438801892,Normal
White Blood Cells,0.7636868536,High
Glucose,0.1366092605,Low
Red Blood Cells,0.2583565248,Low
Cholesterol,0.4781950414,Normal
Red Blood Cells,0.660343886,High
Red Blood Cells,0.4323410793,Normal
White Blood Cells,0.910492973,High
Red Blood Cells,0.6051339446,Normal
Red Blood Cells,0.6199044814,Normal
Hemoglobin,0.8808377274,High
Cholesterol,0.1146325055,Low
Glucose,0.1044271132,Low
Red Blood Cells,0.7436701412,High
Glucose,0.400326055,Normal
Red Blood Cells,0.7035875857,High
Hemoglobin,0.9649627903,High
Cholesterol,0.8092148866,High
Cholesterol,0.1247375237,Low
Hemoglobin,0.8293536148,High
Cholesterol,0.4994431946,Normal
White Blood Cells,0.7210636211,High
Glucose,0.1217863131,Low
Cholesterol,0.8092148866,High
Hemoglobin,0.3604970911,Normal
Cholesterol,0.9050264233,High
White Blood Cells,0.8192772736,High
Glucose,0.4070433953,Normal
Hemoglobin,0.9822305382,High
Hemoglobin,0.7550065199,High
White Blood Cells,0.5659665367,Normal
Cholesterol,0.2948387872,Low
Hemoglobin,0.5979158506,Normal
Cholesterol,0.4421048089,Normal
Glucose,0.09970242746,Low
Red Blood Cells,0.1564939826,Low
Cholesterol,0.1146325055,Low
White Blood Cells,0.5665255797,Normal
White Blood Cells,0.0653631131,Low
Cholesterol,0.1958177422,Low
Cholesterol,0.4187614419,Normal
Red Blood Cells,0.4030331903,Normal
Red Blood Cells,0.1564939826,Low
Hemoglobin,0.9333065028,High
Glucose,0.531423876,Normal
White Blood Cells,0.7186737292,High
Cholesterol,0.1247375237,Low
Hemoglobin,0.4668702192,Normal
Hemoglobin,0.747259238,High
Glucose,0.0248368235,Low
Red Blood Cells,0.1975516155,Low
Red Blood Cells,0.6199044814,Normal
Cholesterol,0.1161349392,Low
Cholesterol,0.4187614419,Normal
Glucose,0.7987682294,High
White Blood Cells,0.2318273879,Low
Red Blood Cells,0.4161447061,Normal
Glucose,0.2989533456,Low
Hemoglobin,0.4787998282,Normal
White Blood Cells,0.7449503192,High
Glucose,0.01651355683,Low
White Blood Cells,0.199565627,Low
White Blood Cells,0.1295691352,Low
Hemoglobin,0.9717793889,High
Glucose,0.02395924356,Low
Glucose,0.1767371925,Low
White Blood Cells,0.3969659501,Normal
Cholesterol,0.250055774,Low
White Blood Cells,0.1468951558,Low
White Blood Cells,0.2276844972,Low
White Blood Cells,0.5659665367,Normal
Hemoglobin,0.7136309861,High
Hemoglobin,0.2956200615,Low
White Blood Cells,0.5659665367,Normal
Hemoglobin,0.7773942646,High
Glucose,0.8982223071,High
Glucose,0.4809438392,Normal
Cholesterol,0.1256056152,Low
Glucose,0.04256262919,Low
Red Blood Cells,0.7657050972,High
Red Blood Cells,0.4161447061,Normal
Cholesterol,0.1958177422,Low
Red Blood Cells,0.6525047929,Normal
Red Blood Cells,0.4885538714,Normal
Glucose,0.2989533456,Low
White Blood Cells,0.2276844972,Low
Cholesterol,0.2948387872,Low
Red Blood Cells,0.6364592184,Normal
Glucose,0.158867663,Low
Red Blood Cells,0.1975516155,Low
Red Blood Cells,0.660343886,High
Cholesterol,0.2948387872,Low
Red Blood Cells,0.7035875857,High
Glucose,0.344355531,Normal
Cholesterol,0.1958177422,Low
White Blood Cells,0.5077109851,Normal
Glucose,0.3537344211,Normal
White Blood Cells,0.7431641301,High
White Blood Cells,0.910492973,High
Cholesterol,0.3892070045,Normal
Red Blood Cells,0.5286011222,Normal
Glucose,0.4401423455,Normal
White Blood Cells,0.5273813518,Normal
Hemoglobin,0.3126668879,Low
White Blood Cells,0.199565627,Low
Cholesterol,0.4060088769,Normal
Hemoglobin,0.2014328095,Low
Hemoglobin,0.190485103,Low
Hemoglobin,0.6098359889,Normal
Cholesterol,0.8383049237,High
Red Blood Cells,0.4799535878,Normal
Hemoglobin,0.3250349057,Low
Hemoglobin,0.9822305382,High
Glucose,0.2534167811,Low
Hemoglobin,0.3126668879,Low
White Blood Cells,0.4402572619,Normal
Hemoglobin,0.9569860394,High
Hemoglobin,0.2610097346,Low
Red Blood Cells,0.9289189117,High
Cholesterol,0.4781950414,Normal
Hemoglobin,0.8668888861,High
Cholesterol,0.4624040796,Normal
White Blood Cells,0.7636868536,High
Glucose,0.1751025671,Low
Hemoglobin,0.8519873487,High
Glucose,0.1415290135,Low
Glucose,0.01295600887,Low
Hemoglobin,0.6269726828,Normal
Cholesterol,0.2770237511,Low
Glucose,0.08681046265,Low
Cholesterol,0.7522199399,High
White Blood Cells,0.2945381391,Low
Red Blood Cells,0.2984470045,Low
Cholesterol,0.577853932,Normal
White Blood Cells,0.0653631131,Low
Glucose,0.01099392779,Low
Red Blood Cells,0.2428853394,Low
Cholesterol,0.300281685,Low
Glucose,0.2534167811,Low
Red Blood Cells,0.9811929623,High
Red Blood Cells,0.7035875857,High
Cholesterol,0.02305843729,Low
Hemoglobin,0.5169248271,Normal
Cholesterol,0.8383049237,High
Hemoglobin,0.9649627903,High
Cholesterol,0.5427928747,Normal
Glucose,0.3578165287,Normal
Cholesterol,0.4472989387,Normal
Cholesterol,0.01427824631,Low
Cholesterol,0.08960019192,Low
White Blood Cells,0.08116813711,Low
Glucose,0.7891114761,High
Cholesterol,0.4739815301,Normal
Red Blood Cells,0.4130555957,Normal
Red Blood Cells,0.6637162101,High
Hemoglobin,0.7478592758,High
Hemoglobin,0.9717793889,High
Glucose,0.3771123063,Normal
Red Blood Cells,0.9923773771,High
Glucose,0.6521216342,Normal
Glucose,0.1020064698,Low
Cholesterol,0.7522199399,High
Glucose,0.6937673328,High
Cholesterol,0.6033405663,Normal
Glucose,0.5822777461,Normal
Hemoglobin,0.9717793889,High
Red Blood Cells,0.8692732817,High
White Blood Cells,0.07849141904,Low
Hemoglobin,0.3316862182,Normal
Glucose,0.5822777461,Normal
White Blood Cells,0.7810881568,High
Red Blood Cells,0.7657050972,High
Glucose,0.1366092605,Low
Hemoglobin,0.9649627903,High
Red Blood Cells,0.2583565248,Low
Glucose,0.7987682294,High
Red Blood Cells,0.8292740983,High
Glucose,0.1751025671,Low
Glucose,0.4401423455,Normal
White Blood Cells,0.8719899101,High
Glucose,0.7317857384,High
White Blood Cells,0.4402572619,Normal
Red Blood Cells,0.4251174576,Normal
Red Blood Cells,0.4799535878,Normal
Hemoglobin,0.07761798395,Low
Glucose,0.01099392779,Low
Glucose,0.1437715319,Low
Glucose,0.1967968998,Low
Glucose,0.1020064698,Low
White Blood Cells,0.6186836486,Normal
White Blood Cells,0.044499032,Low
Red Blood Cells,0.5298953993,Normal
Red Blood Cells,0.6364592184,Normal
Glucose,0.3517221827,Normal
White Blood Cells,0.5273813518,Normal
Hemoglobin,0.3250349057,Low
Cholesterol,0.06113162603,Low
Red Blood Cells,0.458428815,Normal
Hemoglobin,0.7811046288,High
White Blood Cells,0.2277507564,Low
White Blood Cells,0.2276844972,Low
Glucose,0.4070433953,Normal
Hemoglobin,0.7811046288,High
Hemoglobin,0.7136309861,High
Red Blood Cells,0.9043007381,High
Red Blood Cells,0.2453579322,Low
Cholesterol,0.7522199399,High
Glucose,0.3578165287,Normal
Red Blood Cells,0.5553369791,Normal
Cholesterol,0.6073999681,Normal
White Blood Cells,0.1539561865,Low
White Blood Cells,0.5659665367,Normal
Cholesterol,0.1958177422,Low
Cholesterol,0.4624040796,Normal
Cholesterol,0.3919593778,Normal
Hemoglobin,0.2420448773,Low
Cholesterol,0.3976379006,Normal
Hemoglobin,0.77651621,High
Red Blood Cells,0.3154654673,Low
Hemoglobin,0.8883116636,High
White Blood Cells,0.9907857025,High
White Blood Cells,0.3969659501,Normal
Cholesterol,0.7577568402,High
Cholesterol,0.6073999681,Normal
White Blood Cells,0.2945381391,Low
White Blood Cells,0.1539561865,Low
Cholesterol,0.4000148111,Normal
Cholesterol,0.2579142945,Low
Red Blood Cells,0.8032785282,High
Hemoglobin,0.4787998282,Normal
Hemoglobin,0.9833057855,High
Cholesterol,0.2770237511,Low
Red Blood Cells,0.4799535878,Normal
Hemoglobin,0.747259238,High
Red Blood Cells,0.8891000944,High
White Blood Cells,0.2276844972,Low
Hemoglobin,0.7511957654,High
Hemoglobin,0.747259238,High
Hemoglobin,0.8808377274,High
Glucose,0.7395967125,High
Glucose,0.09970242746,Low
Hemoglobin,0.7478592758,High
Hemoglobin,0.1751060184,Low
Cholesterol,0.01213938631,Low
Cholesterol,0.1247375237,Low
Cholesterol,0.2948387872,Low
Glucose,0.344355531,Normal
White Blood Cells,0.4402572619,Normal
Hemoglobin,0.3316862182,Normal
Glucose,0.02395924356,Low
White Blood Cells,0.3611126146,Normal
White Blood Cells,0.199565627,Low
Red Blood Cells,0.04456507833,Low
Red Blood Cells,0.3648888475,Normal
Cholesterol,0.4781950414,Normal
White Blood Cells,0.08116813711,Low
Glucose,0.2989533456,Low
Glucose,0.01099392779,Low
Hemoglobin,0.7435287408,High
Hemoglobin,0.5169248271,Normal
Red Blood Cells,0.4130555957,Normal
Cholesterol,0.2298019958,Low
Hemoglobin,0.4935732526,Normal
Glucose,0.4401423455,Normal
Hemoglobin,0.7511957654,High
Cholesterol,0.4739815301,Normal
White Blood Cells,0.9255195549,High
Red Blood Cells,0.9923773771,High
Hemoglobin,0.9717793889,High
Red Blood Cells,0.1564939826,Low
Red Blood Cells,0.8891000944,High
Hemoglobin,0.4879065277,Normal
Hemoglobin,0.77651621,High
Hemoglobin,0.2610097346,Low
Red Blood Cells,0.7436701412,High
Red Blood Cells,0.6637162101,High
Glucose,0.4070433953,Normal
White Blood Cells,0.1468951558,Low
Cholesterol,0.6073999681,Normal
Cholesterol,0.5850419975,Normal
Red Blood Cells,0.4885538714,Normal
Cholesterol,0.1654287163,Low
Hemoglobin,0.4805953472,Normal
Glucose,0.1437715319,Low
Red Blood Cells,0.6525047929,Normal
Hemoglobin,0.5776717208,Normal
White Blood Cells,0.8157253524,High
Hemoglobin,0.8808377274,High
Hemoglobin,0.5353452305,Normal
Glucose,0.09998246528,Low
White Blood Cells,0.1121051383,Low
Red Blood Cells,0.04456507833,Low
Glucose,0.1415290135,Low
White Blood Cells,0.7449503192,High
Red Blood Cells,0.6637162101,High
Cholesterol,0.4624040796,Normal
White Blood Cells,0.7636868536,High
Hemoglobin,0.4935732526,Normal
White Blood Cells,0.5659665367,Normal
Cholesterol,0.4739815301,Normal
White Blood Cells,0.7636868536,High
White Blood Cells,0.3611126146,Normal
